0.01699  	0.03568  	-0.0712  	1.06505  	0.31599  	0.65315  	0.07951  	-0.6796  	0.24787  	-0.0407  	-0.1769  	0.43881  	0.06469  	-0.6036  	-1.0362  	1.13142  	-0.1592  	0.30961  	-0.3042  	0.63879  	-0.1569  	-0.0971  	-0.8299  	0.37869  	-0.1003  	-0.2062  	-0.5071  	-0.0465  	0.03757  	-0.1054  	-0.3348  	0.29530  	0.30838  	-0.0475  	0.23690  	0.32996  	0.00810  	-0.0626  	-0.1750  	0.33465  	-0.0492  	0.03080  	0.01936  	-0.0262  	-0.1131  	-0.0639  	0.03808  	0.02181  	0.06788  	-0.0465  	0.01846  	0.00329  	-0.0041  	0.01947  	0.00156  	-0.0251  	0.04723  	0.00657  	-0.0375  	0.02669  	0.01094  	0.00180  	0.04151  	-0.0081  	-0.1064  	0.05830  	0.07455  	-0.0138  	0.02092  	-0.2078  	
0.08618  	-0.0389  	-0.0010  	0.82395  	0.22008  	0.55373  	0.09004  	-0.7459  	0.23192  	0.03543  	0.07163  	0.38653  	-0.0344  	-0.7441  	-1.3124  	1.19557  	-0.1476  	0.36937  	-0.2717  	0.63365  	-0.1515  	-0.1315  	-0.8274  	0.38152  	-0.0834  	-0.2008  	-0.4900  	-0.1148  	-0.0806  	-0.1201  	-0.2974  	0.31416  	0.26938  	-0.0746  	0.25581  	0.35574  	0.12006  	-0.0659  	-0.2462  	0.33311  	-0.0399  	0.02889  	0.05483  	0.00195  	-0.0942  	-0.0538  	0.04363  	-0.0089  	0.07926  	-0.0383  	0.02739  	0.00268  	-0.0018  	0.01526  	0.01204  	-0.0395  	0.04629  	0.00646  	-0.0454  	0.03278  	-0.0165  	0.01463  	0.04353  	-0.0120  	-0.1060  	0.06407  	0.07205  	-0.0139  	0.02020  	-0.2238  	
0.02633  	-0.0463  	0.05952  	0.73748  	0.15297  	0.52691  	0.09360  	-0.8382  	0.21972  	0.05536  	0.20591  	0.42663  	-0.0941  	-0.8560  	-1.4454  	1.17453  	-0.1343  	0.38072  	-0.2723  	0.61498  	-0.0970  	-0.1483  	-0.7941  	0.46203  	-0.0795  	-0.2198  	-0.4030  	-0.1504  	-0.1248  	-0.1568  	-0.2933  	0.34453  	0.25948  	-0.0695  	0.25423  	0.39909  	0.16490  	-0.0189  	-0.2528  	0.34194  	-0.0072  	0.04976  	0.02407  	-0.0149  	-0.1049  	-0.0567  	0.03509  	0.00548  	0.06932  	-0.0278  	0.02025  	0.01361  	0.00029  	0.02715  	0.01231  	-0.0375  	0.04912  	0.00162  	-0.0268  	0.03531  	-5.3867  	-0.0003  	0.04365  	-0.0110  	-0.1077  	0.06824  	0.06903  	-0.0140  	0.01972  	-0.2327  	
-0.0516  	-0.0964  	-0.0121  	0.70797  	0.13393  	0.50541  	0.10893  	-0.8944  	0.16101  	0.02456  	0.24402  	0.35865  	-0.1131  	-0.8855  	-1.4991  	1.17757  	-0.1532  	0.35817  	-0.2695  	0.62614  	-0.1033  	-0.1997  	-0.8576  	0.45408  	-0.0670  	-0.2140  	-0.4142  	-0.1081  	-0.1561  	-0.1364  	-0.2976  	0.37654  	0.26936  	-0.0782  	0.27845  	0.44232  	0.19264  	-0.0062  	-0.2694  	0.32014  	-0.0119  	0.04847  	0.00889  	-0.0197  	-0.0870  	-0.0579  	0.03552  	-0.0018  	0.06912  	-0.0284  	0.01938  	0.01170  	-0.0045  	0.02785  	0.01510  	-0.0373  	0.04903  	0.00450  	-0.0334  	0.02930  	-0.0089  	-0.0117  	0.04585  	-0.0145  	-0.1132  	0.07279  	0.06458  	-0.0147  	0.01986  	-0.2327  	
0.10183  	-0.0139  	0.08271  	0.79179  	0.10654  	0.56802  	0.10357  	-0.7917  	0.21048  	-0.0308  	0.24404  	0.33372  	-0.0446  	-0.6853  	-1.2474  	1.11406  	-0.1271  	0.28007  	-0.2674  	0.54066  	0.09807  	-0.1764  	-0.7233  	0.52898  	-0.1686  	-0.2288  	-0.3844  	-0.2943  	-0.2965  	-0.1719  	-0.2929  	0.38864  	0.26373  	-0.0803  	0.36488  	0.30605  	0.31433  	0.00189  	-0.3157  	0.33406  	-0.0323  	0.04586  	-0.0202  	-0.0195  	-0.1053  	-0.0490  	0.03668  	0.01417  	0.07597  	-0.0155  	0.01319  	0.01673  	-0.0034  	0.03327  	0.01341  	-0.0317  	0.02815  	0.00342  	-0.0290  	0.03602  	0.00538  	-0.0019  	0.03176  	-0.0204  	-0.1208  	0.07618  	0.06045  	-0.0151  	0.02053  	-0.2353  	
0.35168  	0.06074  	0.23794  	0.68488  	0.06449  	0.65474  	0.14307  	-0.6607  	0.26726  	-0.0304  	0.33053  	0.47083  	0.01449  	-0.5938  	-1.2967  	1.17775  	-0.1619  	0.28300  	-0.2470  	0.57855  	0.08565  	-0.1283  	-0.7325  	0.37834  	-0.1421  	-0.1972  	-0.5127  	-0.2506  	-0.2906  	-0.1985  	-0.2445  	0.29912  	0.32088  	-0.0579  	0.30209  	0.30271  	0.24540  	0.01514  	-0.2474  	0.25749  	-0.0083  	0.01530  	0.04405  	0.01252  	-0.0944  	-0.0672  	0.03276  	0.03303  	0.08799  	-0.0181  	0.02063  	0.00972  	0.00368  	0.02526  	0.00762  	-0.0260  	0.03905  	0.00497  	-0.0503  	0.03146  	-0.0034  	-0.0017  	0.04942  	-0.0161  	-0.1299  	0.07911  	0.05554  	-0.0155  	0.02171  	-0.2258  	
0.16411  	0.07704  	0.18095  	0.62225  	0.09473  	0.56256  	0.17921  	-0.6629  	0.28491  	0.06620  	0.25672  	0.39202  	0.03785  	-0.5167  	-1.1639  	1.12888  	-0.1227  	0.26762  	-0.2622  	0.60256  	0.14057  	-0.1304  	-0.8181  	0.39356  	-0.0078  	-0.2253  	-0.3586  	-0.2887  	-0.2225  	-0.1612  	-0.2780  	0.33197  	0.31775  	-0.0714  	0.32860  	0.30423  	0.25055  	0.00967  	-0.2479  	0.32347  	-0.0128  	0.04455  	0.02894  	-0.0090  	-0.1029  	-0.0702  	0.03182  	0.03819  	0.08369  	-0.0281  	0.01859  	0.01092  	-0.0047  	0.03084  	0.01601  	-0.0327  	0.04181  	0.00425  	-0.0425  	0.03454  	0.00026  	-0.0059  	0.04537  	-0.0116  	-0.1398  	0.07951  	0.05111  	-0.0154  	0.02308  	-0.2105  	
0.09274  	-0.0048  	-0.0076  	1.13893  	0.31730  	0.61056  	0.15952  	-0.7654  	0.25879  	0.06176  	0.14724  	0.54620  	0.02963  	-0.4419  	-0.9532  	1.11327  	-0.1077  	0.30166  	-0.3010  	0.65548  	-0.0131  	-0.1501  	-0.8530  	0.45907  	-0.0343  	-0.2098  	-0.3965  	-0.1926  	-0.1605  	-0.1199  	-0.3015  	0.34484  	0.31715  	-0.0623  	0.36434  	0.25510  	0.19616  	-0.0258  	-0.2454  	0.35058  	-0.0794  	0.02640  	-0.0197  	-0.0151  	-0.0921  	-0.0554  	0.02094  	0.01631  	0.06596  	-0.0236  	0.01697  	0.00963  	-0.0040  	0.03031  	0.00877  	-0.0257  	0.04023  	0.00484  	-0.0285  	0.03282  	0.01121  	-0.0040  	0.03543  	-0.0118  	-0.1518  	0.07997  	0.04749  	-0.0153  	0.02455  	-0.2144  	
-0.0335  	-0.0627  	-0.1910  	1.07326  	0.38308  	0.47230  	0.13177  	-0.7977  	0.23667  	0.03776  	0.07139  	0.59198  	0.04692  	-0.5066  	-1.0996  	1.05918  	-0.1625  	0.36807  	-0.3283  	0.68033  	-0.1250  	-0.2081  	-0.9244  	0.40668  	-0.0388  	-0.2004  	-0.4847  	-0.0008  	-0.0256  	-0.0737  	-0.3032  	0.30383  	0.30757  	-0.0570  	0.31704  	0.31013  	0.07736  	-0.0740  	-0.2113  	0.33944  	-0.0754  	0.04938  	-0.0331  	-0.0303  	-0.0886  	-0.0556  	0.03721  	-0.0036  	0.06553  	-0.0278  	0.01769  	0.00335  	0.00136  	0.02615  	0.00479  	-0.0289  	0.03772  	-0.0006  	-0.0301  	0.03069  	0.00016  	0.00146  	0.03432  	-0.0079  	-0.1624  	0.07838  	0.04541  	-0.0143  	0.02570  	-0.2002  	
-0.1671  	-0.0864  	-0.3435  	0.98541  	0.42536  	0.37973  	0.11420  	-0.7984  	0.23901  	0.01004  	0.12000  	0.59135  	0.08521  	-0.5422  	-1.2006  	0.98058  	-0.2117  	0.41484  	-0.3406  	0.74846  	-0.1867  	-0.2356  	-0.9915  	0.35435  	-0.0690  	-0.1761  	-0.5865  	0.14535  	0.05146  	-0.0948  	-0.2858  	0.25389  	0.35224  	-0.0219  	0.28871  	0.34207  	-0.0089  	-0.1128  	-0.2021  	0.32753  	-0.0995  	0.06990  	-0.0443  	-0.0304  	-0.0912  	-0.0598  	0.04215  	-0.0109  	0.07389  	-0.0262  	0.02517  	-0.0007  	-0.0048  	0.02733  	0.00480  	-0.0302  	0.04935  	0.00205  	-0.0319  	0.02174  	-0.0051  	-0.0038  	0.03475  	-0.0064  	-0.1875  	0.07821  	0.04387  	-0.0148  	0.02701  	-0.1805  	
-0.1571  	-0.1019  	-0.3490  	1.03126  	0.44974  	0.37603  	0.11748  	-0.7685  	0.23912  	-0.0253  	0.16177  	0.66756  	0.14323  	-0.4731  	-1.2240  	0.97658  	-0.2426  	0.42509  	-0.3564  	0.81737  	-0.2663  	-0.2422  	-1.0383  	0.31748  	-0.0637  	-0.1894  	-0.6332  	0.21462  	0.09880  	-0.0743  	-0.2799  	0.23490  	0.36696  	0.00074  	0.29442  	0.36751  	-0.0429  	-0.1442  	-0.1707  	0.34171  	-0.0966  	0.07294  	-0.0554  	-0.0488  	-0.0785  	-0.0651  	0.03459  	-0.0008  	0.06550  	-0.0142  	0.03051  	-0.0033  	-0.0032  	0.02837  	0.00219  	-0.0228  	0.05865  	-0.0010  	-0.0332  	0.02662  	-0.0080  	-0.0008  	0.03614  	-0.0064  	-0.1967  	0.07187  	0.04328  	-0.0147  	0.02822  	-0.1526  	
-0.1563  	-0.0787  	-0.3204  	1.05178  	0.42500  	0.42207  	0.10755  	-0.7117  	0.24561  	-0.0726  	0.09497  	0.69127  	0.14560  	-0.4234  	-1.1305  	0.98816  	-0.2219  	0.42956  	-0.3385  	0.79541  	-0.2328  	-0.2322  	-1.0033  	0.32487  	-0.0578  	-0.1960  	-0.6010  	0.20679  	0.10298  	-0.0679  	-0.2918  	0.24781  	0.36940  	-0.0065  	0.28551  	0.34487  	-0.0345  	-0.1297  	-0.1700  	0.36333  	-0.1039  	0.07022  	-0.0440  	-0.0537  	-0.0873  	-0.0631  	0.04445  	0.00396  	0.07005  	-0.0245  	0.03113  	-0.0034  	-0.0078  	0.03116  	0.00256  	-0.0196  	0.05217  	-0.0036  	-0.0305  	0.03102  	-0.0027  	-0.0004  	0.02633  	-0.0131  	-0.1925  	0.05954  	0.04273  	-0.0147  	0.02925  	-0.1521  	
-0.1037  	-0.0349  	-0.2010  	0.99436  	0.32101  	0.48685  	0.11218  	-0.7276  	0.23407  	-0.0641  	-0.0138  	0.59867  	0.09847  	-0.4426  	-1.0239  	1.01399  	-0.1738  	0.42234  	-0.2965  	0.68185  	-0.2030  	-0.1793  	-0.8914  	0.35061  	-0.0975  	-0.1708  	-0.6141  	0.12180  	0.07409  	-0.0957  	-0.2861  	0.25374  	0.34597  	-0.0459  	0.21974  	0.28358  	0.00610  	-0.0953  	-0.1572  	0.37041  	-0.0609  	0.04231  	0.00331  	-0.0342  	-0.0861  	-0.0609  	0.04963  	0.01483  	0.05916  	-0.0223  	0.00914  	0.01244  	-0.0120  	0.02952  	0.00356  	-0.0329  	0.04608  	-0.0051  	-0.0323  	0.03113  	-0.0030  	-0.0078  	0.03321  	-0.0157  	-0.1751  	0.04021  	0.04354  	-0.0141  	0.03014  	-0.1493  	
0.03871  	0.04329  	-0.0311  	0.93038  	0.19852  	0.57683  	0.09107  	-0.7366  	0.26773  	-0.0632  	-0.0466  	0.46457  	0.07333  	-0.5191  	-1.0065  	1.03095  	-0.1329  	0.36925  	-0.3196  	0.64803  	-0.0947  	-0.1775  	-0.8005  	0.38838  	-0.1179  	-0.1802  	-0.5665  	-0.0159  	-0.0334  	-0.1363  	-0.2812  	0.28937  	0.35814  	-0.0589  	0.22663  	0.25612  	0.08135  	-0.0531  	-0.1879  	0.33430  	-0.0094  	0.03261  	0.02593  	-0.0335  	-0.0917  	-0.0592  	0.03879  	0.01315  	0.06671  	-0.0273  	0.00520  	0.00854  	-0.0099  	0.02912  	0.00639  	-0.0342  	0.03989  	0.00490  	-0.0305  	0.02431  	0.00153  	0.00663  	0.02971  	-0.0079  	-0.1484  	0.01594  	0.04230  	-0.0135  	0.03021  	-0.1408  	
0.14606  	0.03546  	0.05609  	0.89474  	0.18481  	0.62553  	0.11567  	-0.7267  	0.27244  	-0.0342  	0.01871  	0.41420  	0.06125  	-0.5602  	-1.0368  	1.05843  	-0.1393  	0.36043  	-0.3103  	0.61936  	-0.0276  	-0.1679  	-0.7975  	0.36408  	-0.1184  	-0.1948  	-0.5343  	-0.1543  	-0.0783  	-0.1238  	-0.2836  	0.31185  	0.33493  	-0.0606  	0.27251  	0.27387  	0.15364  	-0.0189  	-0.2188  	0.31979  	0.01310  	0.03508  	0.02175  	-0.0210  	-0.0981  	-0.0563  	0.03934  	0.01577  	0.06862  	-0.0292  	0.00420  	0.00721  	-0.0001  	0.02681  	0.00769  	-0.0298  	0.03939  	0.00511  	-0.0384  	0.02779  	0.00330  	0.01259  	0.03721  	-0.0092  	-0.1150  	-0.0092  	0.04139  	-0.0127  	0.02988  	-0.1452  	
0.07431  	-0.0052  	-0.0268  	1.03406  	0.21115  	0.65438  	0.05997  	-0.7484  	0.21833  	-0.1046  	-0.0015  	0.42571  	0.01690  	-0.6033  	-1.0093  	1.00922  	-0.1049  	0.30087  	-0.2968  	0.54282  	0.03642  	-0.1164  	-0.7053  	0.41424  	-0.1224  	-0.2131  	-0.4220  	-0.1886  	-0.1445  	-0.1180  	-0.3074  	0.32556  	0.31105  	-0.0632  	0.29084  	0.24831  	0.20160  	-0.0106  	-0.2613  	0.30792  	-0.0306  	0.03104  	0.01976  	-0.0110  	-0.0927  	-0.0549  	0.03444  	0.00538  	0.07170  	-0.0288  	0.00400  	0.01045  	-0.0016  	0.02283  	0.00659  	-0.0315  	0.04004  	0.00452  	-0.0292  	0.03403  	-0.0009  	0.00270  	0.04128  	-0.0115  	-0.0798  	-0.0306  	0.03874  	-0.0124  	0.02865  	-0.1456  	
-0.0190  	-0.0712  	0.00028  	0.81866  	0.16012  	0.53652  	0.10349  	-0.8252  	0.20042  	-0.0606  	0.14614  	0.37313  	-0.0719  	-0.7708  	-1.2613  	1.09091  	-0.1523  	0.35012  	-0.2833  	0.58680  	-0.0376  	-0.1579  	-0.7691  	0.45947  	-0.0997  	-0.2012  	-0.4242  	-0.1897  	-0.1483  	-0.1433  	-0.2967  	0.35970  	0.30297  	-0.0657  	0.28346  	0.34295  	0.21094  	3.32780  	-0.2873  	0.30011  	-0.0343  	0.03444  	0.01603  	-0.0126  	-0.0890  	-0.0612  	0.03427  	0.00079  	0.07138  	-0.0333  	0.01520  	0.01111  	0.00084  	0.02328  	0.00938  	-0.0327  	0.04752  	0.00115  	-0.0278  	0.03014  	-0.0055  	-0.0081  	0.03413  	-0.0119  	-0.0443  	-0.0461  	0.03641  	-0.0115  	0.02669  	-0.1668  	
0.04672  	-0.0395  	0.00317  	0.74585  	0.15951  	0.58568  	0.11420  	-0.8583  	0.19403  	0.00472  	0.17407  	0.38889  	-0.0676  	-0.7915  	-1.3956  	1.17183  	-0.1612  	0.35602  	-0.2909  	0.62664  	-0.0810  	-0.1852  	-0.8106  	0.44166  	-0.1562  	-0.2067  	-0.4583  	-0.1125  	-0.1463  	-0.1460  	-0.2874  	0.34116  	0.29641  	-0.0727  	0.29655  	0.39392  	0.17125  	-0.0287  	-0.2826  	0.34872  	0.00129  	0.04625  	0.00808  	-0.0131  	-0.0918  	-0.0549  	0.04014  	0.00303  	0.06004  	-0.0268  	0.01978  	0.00750  	-0.0027  	0.02042  	0.00794  	-0.0353  	0.05356  	0.00263  	-0.0347  	0.03396  	-0.0079  	-0.0067  	0.04435  	-0.0126  	-0.0113  	-0.0549  	0.03233  	-0.0107  	0.02358  	-0.1756  	
0.10158  	-0.0283  	0.09587  	0.80033  	0.16271  	0.48101  	0.11256  	-0.8188  	0.19073  	0.04590  	0.20602  	0.36861  	-0.0427  	-0.6719  	-1.3213  	1.11107  	-0.1882  	0.35839  	-0.3144  	0.60089  	-0.0727  	-0.1875  	-0.8207  	0.47291  	-0.1720  	-0.1920  	-0.4288  	-0.1978  	-0.1836  	-0.1863  	-0.2907  	0.36505  	0.30434  	-0.0831  	0.31026  	0.34736  	0.18343  	-0.0371  	-0.2958  	0.35544  	-0.0078  	0.05950  	-0.0073  	-0.0116  	-0.1089  	-0.0566  	0.04930  	0.00658  	0.07274  	-0.0283  	0.00602  	0.00854  	-0.0013  	0.02979  	0.00499  	-0.0433  	0.03984  	0.00360  	-0.0362  	0.03593  	0.00439  	-0.0060  	0.03529  	-0.0108  	0.01467  	-0.0566  	0.02849  	-0.0098  	0.02042  	-0.1928  	
0.17466  	0.02979  	0.14117  	0.72221  	0.12633  	0.54088  	0.17123  	-0.7104  	0.22676  	0.00825  	0.13272  	0.41912  	9.90834  	-0.5807  	-1.2589  	1.09834  	-0.1853  	0.34379  	-0.2941  	0.63011  	-0.0112  	-0.1250  	-0.8104  	0.41168  	-0.0985  	-0.2136  	-0.4331  	-0.1866  	-0.1401  	-0.1835  	-0.2552  	0.30475  	0.32064  	-0.0651  	0.29863  	0.34615  	0.22323  	0.00300  	-0.2835  	0.29527  	-0.0067  	0.04737  	0.02572  	-0.0083  	-0.1048  	-0.0565  	0.04409  	0.03055  	0.07735  	-0.0469  	0.01858  	0.01146  	-0.0053  	0.02576  	0.00305  	-0.0320  	0.03477  	0.00257  	-0.0407  	0.03595  	-0.0001  	-0.0012  	0.04668  	-0.0131  	0.02764  	-0.0486  	0.02450  	-0.0095  	0.01700  	-0.2083  	
-0.0635  	-0.0313  	-0.0451  	0.71452  	0.13282  	0.48569  	0.07712  	-0.8119  	0.18532  	-0.0058  	0.18607  	0.38049  	-0.0233  	-0.7118  	-1.2471  	1.06082  	-0.1126  	0.26354  	-0.2773  	0.53140  	-0.0013  	-0.1420  	-0.8112  	0.49717  	-0.0664  	-0.2013  	-0.3494  	-0.2616  	-0.2217  	-0.1295  	-0.2888  	0.35536  	0.27192  	-0.0681  	0.35527  	0.33150  	0.23635  	-0.0140  	-0.3054  	0.31519  	-0.0463  	0.04639  	-0.0090  	-0.0113  	-0.1037  	-0.0546  	0.04223  	0.00453  	0.06877  	-0.0351  	0.01195  	0.01539  	-0.0010  	0.03512  	0.00519  	-0.0411  	0.03231  	0.00162  	-0.0312  	0.04257  	0.00064  	-0.0110  	0.03594  	-0.0180  	0.02504  	-0.0331  	0.02181  	-0.0088  	0.01408  	-0.2258  	
0.09606  	0.00531  	-0.0041  	0.91271  	0.24479  	0.59466  	0.10245  	-0.7107  	0.22270  	-0.0437  	-0.0191  	0.39095  	0.08526  	-0.4829  	-0.9341  	0.95733  	-0.1337  	0.28310  	-0.3063  	0.53626  	-0.0092  	-0.1001  	-0.7434  	0.49945  	-0.1655  	-0.1934  	-0.3713  	-0.2743  	-0.2055  	-0.1353  	-0.2700  	0.33271  	0.31764  	-0.0822  	0.35995  	0.25024  	0.19067  	-0.0447  	-0.2923  	0.35001  	-0.0615  	0.06613  	-0.0014  	-0.0105  	-0.0961  	-0.0600  	0.04002  	0.02330  	0.07749  	-0.0320  	0.00734  	0.01144  	-0.0119  	0.02683  	0.01006  	-0.0235  	0.04369  	-0.0034  	-0.0365  	0.03742  	0.00127  	0.00806  	0.02166  	-0.0166  	0.00450  	-0.0097  	0.01896  	-0.0100  	0.01210  	-0.2398  	
0.30675  	0.06302  	0.14751  	0.93581  	0.18969  	0.70635  	0.15181  	-0.7042  	0.24723  	0.02561  	-0.1292  	0.29791  	0.15257  	-0.3191  	-0.8851  	0.91276  	-0.1313  	0.30138  	-0.3130  	0.49995  	-0.0460  	-0.0745  	-0.7363  	0.40044  	-0.0707  	-0.2157  	-0.4412  	-0.2462  	-0.0552  	-0.1197  	-0.2691  	0.29728  	0.31467  	-0.0631  	0.27139  	0.25850  	0.13119  	-0.0472  	-0.1929  	0.35525  	-0.0217  	0.04101  	0.02592  	-8.9206  	-0.1074  	-0.0540  	0.02627  	0.04814  	0.08624  	-0.0437  	0.01647  	0.01238  	-0.0072  	0.01887  	0.00800  	-0.0229  	0.02743  	-0.0016  	-0.0386  	0.03221  	0.00273  	0.00490  	0.02705  	-0.0223  	-0.0021  	0.01037  	0.01621  	-0.0104  	0.01019  	-0.2367  	
0.21576  	0.07280  	0.07881  	0.84727  	0.19961  	0.62277  	0.18255  	-0.7306  	0.23542  	0.08423  	-0.1589  	0.16574  	0.13636  	-0.3206  	-0.8549  	0.82339  	-0.1267  	0.22895  	-0.3094  	0.42822  	-0.0616  	-0.0262  	-0.7164  	0.43502  	0.04187  	-0.2260  	-0.3014  	-0.2955  	-0.0605  	-0.0793  	-0.2850  	0.30397  	0.26780  	-0.0659  	0.27623  	0.28596  	0.13603  	-0.0529  	-0.1812  	0.36668  	-0.0484  	0.04415  	0.01466  	-0.0037  	-0.1069  	-0.0583  	0.02159  	0.04050  	0.08718  	-0.0345  	0.02454  	0.01129  	-0.0080  	0.02086  	0.01146  	-0.0280  	0.02797  	0.00028  	-0.0375  	0.04185  	0.00690  	0.00227  	0.04038  	-0.0134  	-0.0086  	0.02680  	0.01264  	-0.0109  	0.00856  	-0.2396  	
0.08175  	0.03271  	-0.0695  	1.06052  	0.30712  	0.54620  	0.14129  	-0.7462  	0.21400  	-0.0236  	-0.0672  	0.35661  	0.04942  	-0.4773  	-0.8586  	0.89923  	-0.0884  	0.25244  	-0.3039  	0.52730  	-0.0329  	-0.0236  	-0.7671  	0.42810  	0.02189  	-0.2061  	-0.3032  	-0.2266  	-0.0977  	-0.0658  	-0.3312  	0.30473  	0.28493  	-0.0748  	0.31708  	0.28686  	0.17042  	-0.0493  	-0.2232  	0.33768  	-0.0813  	0.08511  	-0.0123  	-0.0092  	-0.1047  	-0.0576  	0.02401  	0.02262  	0.08901  	-0.0373  	0.00784  	0.00719  	-0.0131  	0.02667  	0.00645  	-0.0264  	0.04105  	0.00139  	-0.0285  	0.03130  	-0.0007  	-0.0017  	0.02745  	-0.0189  	-0.0133  	0.03844  	0.00941  	-0.0113  	0.00743  	-0.2266  	
0.09409  	-0.0051  	-0.0376  	1.05305  	0.26985  	0.66197  	0.07457  	-0.7149  	0.21416  	-0.1138  	-0.0499  	0.39733  	0.06040  	-0.5171  	-0.9244  	0.97772  	-0.1184  	0.26492  	-0.3118  	0.54182  	0.00068  	-0.1115  	-0.7239  	0.47502  	-0.1748  	-0.1916  	-0.4096  	-0.2292  	-0.1392  	-0.1109  	-0.3141  	0.31065  	0.31385  	-0.0676  	0.32433  	0.23191  	0.14396  	-0.0292  	-0.2309  	0.32207  	-0.0600  	0.06876  	-0.0038  	-0.0296  	-0.0945  	-0.0582  	0.03771  	0.01412  	0.06957  	-0.0286  	0.01132  	0.01354  	-0.0088  	0.02346  	0.00633  	-0.0273  	0.03380  	0.00573  	-0.0388  	0.02339  	0.00257  	0.01024  	0.03865  	-0.0085  	-0.0166  	0.04507  	0.00365  	-0.0112  	0.00655  	-0.2236  	
0.14848  	0.03453  	0.03267  	0.95365  	0.23491  	0.65555  	0.11493  	-0.7037  	0.23898  	-0.0900  	-0.0252  	0.33949  	0.06636  	-0.4475  	-0.9240  	0.98336  	-0.1292  	0.30310  	-0.2981  	0.57137  	0.00562  	-0.1215  	-0.7987  	0.39737  	-0.0724  	-0.2025  	-0.4179  	-0.1950  	-0.0886  	-0.1079  	-0.3186  	0.30445  	0.31858  	-0.0523  	0.33102  	0.27856  	0.14686  	-0.0176  	-0.2363  	0.33553  	-0.0498  	0.05160  	0.00165  	-0.0126  	-0.0925  	-0.0562  	0.04105  	0.00948  	0.06452  	-0.0290  	0.02058  	0.01067  	-0.0036  	0.02602  	0.00783  	-0.0274  	0.03724  	0.00604  	-0.0398  	0.02966  	-0.0008  	0.00098  	0.03426  	-0.0119  	-0.0167  	0.04929  	-0.0019  	-0.0104  	0.00555  	-0.2251  	
0.17591  	0.04679  	-0.0274  	1.13004  	0.31675  	0.63504  	0.13195  	-0.6894  	0.23584  	-0.0721  	-0.1069  	0.38118  	0.07891  	-0.3598  	-0.8553  	0.94309  	-0.1327  	0.28771  	-0.3259  	0.55128  	-0.0368  	-0.0990  	-0.8125  	0.38821  	-0.0170  	-0.2279  	-0.3899  	-0.1644  	-0.0373  	-0.0775  	-0.3436  	0.30113  	0.30886  	-0.0581  	0.32488  	0.27774  	0.11698  	-0.0531  	-0.2008  	0.35050  	-0.0833  	0.06760  	-0.0031  	-0.0300  	-0.0863  	-0.0505  	0.03746  	0.02122  	0.07392  	-0.0299  	0.01390  	0.00812  	-0.0072  	0.02158  	0.00891  	-0.0252  	0.03872  	0.00319  	-0.0308  	0.03166  	-0.0047  	0.00049  	0.03196  	-0.0173  	-0.0153  	0.05180  	-0.0085  	-0.0097  	0.00438  	-0.2364  	
0.12464  	0.01926  	-0.0906  	1.33138  	0.41961  	0.63739  	0.11233  	-0.7545  	0.21837  	-0.1054  	-0.1962  	0.46830  	0.09712  	-0.3835  	-0.7392  	0.86405  	-0.1272  	0.29981  	-0.3349  	0.52771  	-0.1259  	-0.0531  	-0.7790  	0.40267  	-0.0107  	-0.1964  	-0.4264  	-0.0812  	0.00358  	-0.0551  	-0.3244  	0.28247  	0.30452  	-0.0492  	0.32564  	0.28183  	0.04760  	-0.0720  	-0.1837  	0.31104  	-0.0885  	0.08601  	0.00039  	-0.0298  	-0.1039  	-0.0595  	0.04391  	0.01463  	0.08358  	-0.0357  	0.00957  	0.01051  	-0.0042  	0.02276  	0.00953  	-0.0317  	0.03849  	0.00458  	-0.0312  	0.03029  	-0.0010  	0.00042  	0.03792  	-0.0155  	-0.0098  	0.05405  	-0.0139  	-0.0083  	0.00323  	-0.2648  	
0.08149  	0.03148  	-0.1087  	1.17749  	0.36517  	0.60935  	0.08322  	-0.7380  	0.23119  	-0.1076  	-0.1438  	0.48509  	0.09066  	-0.4712  	-0.8877  	0.95034  	-0.1195  	0.35117  	-0.3242  	0.58927  	-0.0806  	-0.0740  	-0.7975  	0.38991  	-0.0636  	-0.1976  	-0.4479  	-0.0216  	0.03046  	-0.0798  	-0.3248  	0.27017  	0.30764  	-0.0516  	0.27753  	0.28940  	0.04956  	-0.0666  	-0.1878  	0.32558  	-0.0579  	0.06815  	-0.0061  	-0.0184  	-0.1119  	-0.0643  	0.03755  	0.01213  	0.07848  	-0.0349  	0.00886  	0.01011  	-0.0091  	0.02804  	0.00204  	-0.0321  	0.03692  	0.00038  	-0.0289  	0.02485  	0.00115  	0.00846  	0.03946  	-0.0126  	-0.0011  	0.05501  	-0.0203  	-0.0067  	0.00100  	-0.2763  	
