0.16411  	0.07699  	0.18095  	0.62228  	0.09476  	0.56263  	0.17924  	-0.6629  	0.28492  	0.06620  	0.25671  	0.39198  	0.03788  	-0.5167  	-1.1639  	1.12883  	-0.1227  	0.26768  	-0.2622  	0.60256  	0.14055  	-0.1304  	-0.8181  	0.39357  	-0.0078  	-0.2253  	-0.3587  	-0.2887  	-0.2225  	-0.1613  	-0.2780  	0.33196  	0.31777  	-0.0714  	0.32855  	0.30423  	0.25053  	0.00967  	-0.2479  	0.32347  	-0.0127  	0.04453  	0.02896  	-0.0090  	-0.1029  	-0.0702  	0.03182  	0.03819  	0.08370  	-0.0281  	0.01859  	0.01091  	-0.0047  	0.03083  	0.01601  	-0.0327  	0.04182  	0.00425  	-0.0425  	0.03455  	0.00026  	-0.0059  	0.04537  	-0.0116  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.09277  	-0.0048  	-0.0076  	1.13891  	0.31730  	0.61063  	0.15955  	-0.7654  	0.25879  	0.06174  	0.14722  	0.54617  	0.02966  	-0.4419  	-0.9533  	1.11324  	-0.1077  	0.30171  	-0.3010  	0.65547  	-0.0131  	-0.1501  	-0.8530  	0.45908  	-0.0343  	-0.2098  	-0.3965  	-0.1926  	-0.1605  	-0.1200  	-0.3014  	0.34482  	0.31717  	-0.0623  	0.36427  	0.25509  	0.19615  	-0.0258  	-0.2454  	0.35056  	-0.0793  	0.02638  	-0.0197  	-0.0151  	-0.0921  	-0.0554  	0.02095  	0.01632  	0.06597  	-0.0236  	0.01698  	0.00962  	-0.0040  	0.03032  	0.00877  	-0.0257  	0.04023  	0.00483  	-0.0285  	0.03283  	0.01121  	-0.0040  	0.03542  	-0.0118  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0334  	-0.0628  	-0.1910  	1.07329  	0.38312  	0.47240  	0.13181  	-0.7977  	0.23668  	0.03775  	0.07136  	0.59198  	0.04694  	-0.5066  	-1.0997  	1.05917  	-0.1625  	0.36814  	-0.3283  	0.68031  	-0.1250  	-0.2081  	-0.9244  	0.40668  	-0.0388  	-0.2004  	-0.4847  	-0.0008  	-0.0256  	-0.0738  	-0.3032  	0.30382  	0.30758  	-0.0570  	0.31697  	0.31012  	0.07734  	-0.0740  	-0.2113  	0.33943  	-0.0754  	0.04935  	-0.0331  	-0.0303  	-0.0886  	-0.0556  	0.03720  	-0.0036  	0.06554  	-0.0278  	0.01769  	0.00335  	0.00137  	0.02614  	0.00479  	-0.0289  	0.03773  	-0.0006  	-0.0301  	0.03069  	0.00015  	0.00146  	0.03432  	-0.0079  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1671  	-0.0864  	-0.3435  	0.98539  	0.42538  	0.37978  	0.11423  	-0.7984  	0.23903  	0.01003  	0.11997  	0.59132  	0.08524  	-0.5423  	-1.2007  	0.98052  	-0.2117  	0.41491  	-0.3405  	0.74844  	-0.1867  	-0.2356  	-0.9914  	0.35435  	-0.0690  	-0.1761  	-0.5865  	0.14535  	0.05145  	-0.0948  	-0.2858  	0.25387  	0.35226  	-0.0219  	0.28866  	0.34205  	-0.0090  	-0.1128  	-0.2021  	0.32752  	-0.0995  	0.06987  	-0.0443  	-0.0304  	-0.0912  	-0.0598  	0.04214  	-0.0109  	0.07390  	-0.0262  	0.02517  	-0.0007  	-0.0048  	0.02732  	0.00480  	-0.0302  	0.04935  	0.00205  	-0.0319  	0.02173  	-0.0051  	-0.0038  	0.03475  	-0.0064  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1571  	-0.1019  	-0.3489  	1.03125  	0.44975  	0.37611  	0.11750  	-0.7685  	0.23913  	-0.0253  	0.16174  	0.66753  	0.14325  	-0.4731  	-1.2241  	0.97653  	-0.2426  	0.42516  	-0.3564  	0.81736  	-0.2663  	-0.2422  	-1.0383  	0.31751  	-0.0637  	-0.1894  	-0.6333  	0.21461  	0.09879  	-0.0743  	-0.2799  	0.23488  	0.36697  	0.00074  	0.29436  	0.36751  	-0.0429  	-0.1442  	-0.1707  	0.34171  	-0.0966  	0.07292  	-0.0554  	-0.0488  	-0.0785  	-0.0651  	0.03459  	-0.0008  	0.06550  	-0.0142  	0.03050  	-0.0033  	-0.0032  	0.02837  	0.00219  	-0.0228  	0.05866  	-0.0010  	-0.0332  	0.02662  	-0.0080  	-0.0008  	0.03615  	-0.0064  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1563  	-0.0787  	-0.3204  	1.05179  	0.42500  	0.42215  	0.10758  	-0.7117  	0.24561  	-0.0726  	0.09492  	0.69122  	0.14560  	-0.4235  	-1.1305  	0.98813  	-0.2219  	0.42960  	-0.3384  	0.79538  	-0.2328  	-0.2322  	-1.0032  	0.32489  	-0.0579  	-0.1960  	-0.6010  	0.20673  	0.10295  	-0.0680  	-0.2917  	0.24780  	0.36942  	-0.0065  	0.28547  	0.34483  	-0.0345  	-0.1297  	-0.1700  	0.36332  	-0.1039  	0.07020  	-0.0440  	-0.0536  	-0.0873  	-0.0631  	0.04446  	0.00397  	0.07005  	-0.0245  	0.03113  	-0.0034  	-0.0078  	0.03116  	0.00255  	-0.0196  	0.05217  	-0.0036  	-0.0305  	0.03102  	-0.0027  	-0.0004  	0.02633  	-0.0131  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1037  	-0.0349  	-0.2010  	0.99439  	0.32106  	0.48693  	0.11222  	-0.7276  	0.23407  	-0.0641  	-0.0138  	0.59866  	0.09851  	-0.4426  	-1.0240  	1.01396  	-0.1738  	0.42240  	-0.2965  	0.68184  	-0.2030  	-0.1794  	-0.8914  	0.35062  	-0.0975  	-0.1709  	-0.6141  	0.12179  	0.07410  	-0.0957  	-0.2861  	0.25372  	0.34599  	-0.0459  	0.21970  	0.28357  	0.00609  	-0.0953  	-0.1572  	0.37040  	-0.0609  	0.04228  	0.00333  	-0.0342  	-0.0861  	-0.0609  	0.04963  	0.01484  	0.05916  	-0.0223  	0.00914  	0.01244  	-0.0120  	0.02952  	0.00356  	-0.0329  	0.04609  	-0.0051  	-0.0323  	0.03113  	-0.0030  	-0.0078  	0.03321  	-0.0156  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.03872  	0.04325  	-0.0311  	0.93039  	0.19856  	0.57690  	0.09111  	-0.7366  	0.26774  	-0.0632  	-0.0467  	0.46455  	0.07336  	-0.5191  	-1.0065  	1.03094  	-0.1329  	0.36931  	-0.3196  	0.64801  	-0.0947  	-0.1776  	-0.8005  	0.38838  	-0.1179  	-0.1802  	-0.5665  	-0.0159  	-0.0334  	-0.1364  	-0.2812  	0.28936  	0.35816  	-0.0589  	0.22659  	0.25612  	0.08134  	-0.0531  	-0.1879  	0.33428  	-0.0094  	0.03259  	0.02595  	-0.0335  	-0.0917  	-0.0592  	0.03879  	0.01316  	0.06672  	-0.0273  	0.00520  	0.00854  	-0.0099  	0.02912  	0.00639  	-0.0341  	0.03989  	0.00490  	-0.0305  	0.02431  	0.00153  	0.00663  	0.02972  	-0.0079  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.14605  	0.03542  	0.05605  	0.89479  	0.18488  	0.62563  	0.11569  	-0.7267  	0.27243  	-0.0342  	0.01869  	0.41421  	0.06128  	-0.5603  	-1.0369  	1.05840  	-0.1393  	0.36049  	-0.3103  	0.61935  	-0.0276  	-0.1679  	-0.7974  	0.36410  	-0.1184  	-0.1948  	-0.5344  	-0.1543  	-0.0783  	-0.1238  	-0.2835  	0.31184  	0.33496  	-0.0606  	0.27247  	0.27385  	0.15361  	-0.0189  	-0.2188  	0.31979  	0.01312  	0.03506  	0.02176  	-0.0210  	-0.0981  	-0.0563  	0.03934  	0.01578  	0.06862  	-0.0292  	0.00420  	0.00721  	-0.0001  	0.02681  	0.00769  	-0.0298  	0.03939  	0.00511  	-0.0384  	0.02779  	0.00330  	0.01259  	0.03721  	-0.0092  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.07431  	-0.0053  	-0.0268  	1.03409  	0.21119  	0.65445  	0.06002  	-0.7484  	0.21834  	-0.1046  	-0.0015  	0.42569  	0.01693  	-0.6033  	-1.0093  	1.00919  	-0.1050  	0.30094  	-0.2968  	0.54281  	0.03639  	-0.1165  	-0.7053  	0.41424  	-0.1224  	-0.2131  	-0.4221  	-0.1885  	-0.1445  	-0.1180  	-0.3074  	0.32554  	0.31107  	-0.0632  	0.29078  	0.24830  	0.20156  	-0.0106  	-0.2613  	0.30792  	-0.0306  	0.03101  	0.01978  	-0.0110  	-0.0927  	-0.0549  	0.03443  	0.00539  	0.07171  	-0.0288  	0.00399  	0.01044  	-0.0016  	0.02283  	0.00659  	-0.0315  	0.04005  	0.00452  	-0.0292  	0.03403  	-0.0009  	0.00270  	0.04127  	-0.0115  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0190  	-0.0712  	0.00026  	0.81867  	0.16014  	0.53660  	0.10354  	-0.8252  	0.20042  	-0.0606  	0.14612  	0.37311  	-0.0718  	-0.7708  	-1.2613  	1.09086  	-0.1523  	0.35018  	-0.2833  	0.58678  	-0.0376  	-0.1579  	-0.7691  	0.45949  	-0.0998  	-0.2012  	-0.4242  	-0.1897  	-0.1483  	-0.1433  	-0.2967  	0.35969  	0.30299  	-0.0657  	0.28341  	0.34294  	0.21093  	3.66158  	-0.2873  	0.30010  	-0.0342  	0.03442  	0.01605  	-0.0126  	-0.0890  	-0.0612  	0.03427  	0.00080  	0.07138  	-0.0333  	0.01520  	0.01111  	0.00084  	0.02328  	0.00938  	-0.0327  	0.04752  	0.00115  	-0.0278  	0.03014  	-0.0055  	-0.0081  	0.03413  	-0.0119  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.04673  	-0.0395  	0.00319  	0.74587  	0.15955  	0.58576  	0.11422  	-0.8583  	0.19404  	0.00473  	0.17405  	0.38888  	-0.0676  	-0.7915  	-1.3956  	1.17182  	-0.1612  	0.35608  	-0.2908  	0.62662  	-0.0810  	-0.1852  	-0.8106  	0.44168  	-0.1562  	-0.2067  	-0.4583  	-0.1125  	-0.1463  	-0.1460  	-0.2874  	0.34115  	0.29643  	-0.0727  	0.29651  	0.39390  	0.17125  	-0.0287  	-0.2826  	0.34870  	0.00129  	0.04623  	0.00809  	-0.0131  	-0.0918  	-0.0549  	0.04014  	0.00304  	0.06005  	-0.0268  	0.01978  	0.00749  	-0.0027  	0.02041  	0.00794  	-0.0353  	0.05357  	0.00263  	-0.0347  	0.03396  	-0.0079  	-0.0067  	0.04435  	-0.0126  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.10151  	-0.0284  	0.09577  	0.80028  	0.16270  	0.48111  	0.11260  	-0.8188  	0.19073  	0.04589  	0.20603  	0.36865  	-0.0427  	-0.6720  	-1.3215  	1.11107  	-0.1882  	0.35850  	-0.3144  	0.60092  	-0.0727  	-0.1876  	-0.8207  	0.47290  	-0.1720  	-0.1920  	-0.4289  	-0.1977  	-0.1836  	-0.1863  	-0.2907  	0.36501  	0.30436  	-0.0831  	0.31018  	0.34737  	0.18337  	-0.0371  	-0.2958  	0.35543  	-0.0078  	0.05947  	-0.0073  	-0.0116  	-0.1089  	-0.0566  	0.04932  	0.00660  	0.07273  	-0.0283  	0.00602  	0.00853  	-0.0013  	0.02978  	0.00499  	-0.0433  	0.03985  	0.00360  	-0.0363  	0.03593  	0.00437  	-0.0060  	0.03529  	-0.0108  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.17460  	0.02972  	0.14115  	0.72221  	0.12634  	0.54096  	0.17126  	-0.7104  	0.22675  	0.00824  	0.13272  	0.41911  	1.56359  	-0.5807  	-1.2589  	1.09831  	-0.1853  	0.34383  	-0.2941  	0.63010  	-0.0111  	-0.1250  	-0.8104  	0.41170  	-0.0986  	-0.2136  	-0.4331  	-0.1867  	-0.1401  	-0.1836  	-0.2552  	0.30475  	0.32066  	-0.0651  	0.29860  	0.34613  	0.22323  	0.00301  	-0.2836  	0.29525  	-0.0067  	0.04735  	0.02573  	-0.0083  	-0.1048  	-0.0565  	0.04409  	0.03055  	0.07736  	-0.0469  	0.01858  	0.01145  	-0.0053  	0.02576  	0.00304  	-0.0320  	0.03478  	0.00258  	-0.0407  	0.03595  	-0.0001  	-0.0012  	0.04669  	-0.0131  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0635  	-0.0313  	-0.0450  	0.71450  	0.13285  	0.48573  	0.07716  	-0.8119  	0.18533  	-0.0057  	0.18608  	0.38047  	-0.0233  	-0.7119  	-1.2473  	1.06083  	-0.1126  	0.26360  	-0.2773  	0.53139  	-0.0013  	-0.1420  	-0.8111  	0.49717  	-0.0664  	-0.2013  	-0.3494  	-0.2616  	-0.2217  	-0.1296  	-0.2888  	0.35535  	0.27194  	-0.0681  	0.35523  	0.33150  	0.23634  	-0.0140  	-0.3054  	0.31518  	-0.0463  	0.04636  	-0.0090  	-0.0113  	-0.1037  	-0.0546  	0.04222  	0.00454  	0.06877  	-0.0352  	0.01195  	0.01539  	-0.0010  	0.03512  	0.00519  	-0.0411  	0.03231  	0.00162  	-0.0312  	0.04257  	0.00064  	-0.0110  	0.03594  	-0.0180  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.09607  	0.00529  	-0.0041  	0.91274  	0.24485  	0.59476  	0.10247  	-0.7107  	0.22271  	-0.0437  	-0.0191  	0.39091  	0.08527  	-0.4829  	-0.9342  	0.95730  	-0.1337  	0.28314  	-0.3063  	0.53625  	-0.0092  	-0.1002  	-0.7433  	0.49948  	-0.1655  	-0.1934  	-0.3714  	-0.2743  	-0.2055  	-0.1353  	-0.2700  	0.33271  	0.31765  	-0.0822  	0.35994  	0.25023  	0.19068  	-0.0447  	-0.2923  	0.34998  	-0.0615  	0.06611  	-0.0014  	-0.0105  	-0.0961  	-0.0600  	0.04001  	0.02331  	0.07749  	-0.0320  	0.00734  	0.01143  	-0.0119  	0.02683  	0.01006  	-0.0234  	0.04369  	-0.0034  	-0.0365  	0.03742  	0.00126  	0.00806  	0.02166  	-0.0166  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.30679  	0.06299  	0.14754  	0.93590  	0.18975  	0.70644  	0.15187  	-0.7042  	0.24724  	0.02562  	-0.1292  	0.29785  	0.15261  	-0.3191  	-0.8851  	0.91270  	-0.1313  	0.30144  	-0.3130  	0.49997  	-0.0460  	-0.0745  	-0.7363  	0.40047  	-0.0707  	-0.2158  	-0.4413  	-0.2462  	-0.0552  	-0.1197  	-0.2691  	0.29727  	0.31469  	-0.0631  	0.27133  	0.25849  	0.13117  	-0.0472  	-0.1929  	0.35526  	-0.0217  	0.04099  	0.02592  	-0.0001  	-0.1073  	-0.0540  	0.02627  	0.04815  	0.08625  	-0.0437  	0.01648  	0.01238  	-0.0072  	0.01886  	0.00800  	-0.0229  	0.02743  	-0.0016  	-0.0386  	0.03222  	0.00272  	0.00489  	0.02704  	-0.0223  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.21578  	0.07275  	0.07881  	0.84734  	0.19967  	0.62283  	0.18257  	-0.7306  	0.23542  	0.08422  	-0.1590  	0.16573  	0.13639  	-0.3206  	-0.8550  	0.82338  	-0.1267  	0.22900  	-0.3094  	0.42821  	-0.0616  	-0.0262  	-0.7164  	0.43504  	0.04184  	-0.2260  	-0.3014  	-0.2955  	-0.0606  	-0.0793  	-0.2850  	0.30397  	0.26782  	-0.0659  	0.27619  	0.28595  	0.13602  	-0.0529  	-0.1812  	0.36667  	-0.0484  	0.04413  	0.01467  	-0.0037  	-0.1069  	-0.0583  	0.02159  	0.04051  	0.08719  	-0.0345  	0.02454  	0.01129  	-0.0080  	0.02086  	0.01145  	-0.0280  	0.02797  	0.00028  	-0.0375  	0.04185  	0.00689  	0.00227  	0.04038  	-0.0134  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.08172  	0.03265  	-0.0696  	1.06056  	0.30716  	0.54625  	0.14130  	-0.7462  	0.21400  	-0.0236  	-0.0673  	0.35662  	0.04946  	-0.4773  	-0.8587  	0.89919  	-0.0884  	0.25253  	-0.3039  	0.52725  	-0.0329  	-0.0237  	-0.7671  	0.42809  	0.02184  	-0.2061  	-0.3033  	-0.2266  	-0.0977  	-0.0658  	-0.3312  	0.30471  	0.28495  	-0.0748  	0.31704  	0.28685  	0.17038  	-0.0493  	-0.2232  	0.33765  	-0.0813  	0.08508  	-0.0122  	-0.0092  	-0.1046  	-0.0576  	0.02401  	0.02262  	0.08901  	-0.0373  	0.00783  	0.00719  	-0.0131  	0.02667  	0.00645  	-0.0264  	0.04105  	0.00139  	-0.0285  	0.03130  	-0.0007  	-0.0017  	0.02745  	-0.0189  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.09411  	-0.0051  	-0.0376  	1.05306  	0.26989  	0.66206  	0.07461  	-0.7149  	0.21415  	-0.1138  	-0.0499  	0.39730  	0.06042  	-0.5170  	-0.9244  	0.97770  	-0.1184  	0.26497  	-0.3118  	0.54180  	0.00069  	-0.1115  	-0.7238  	0.47505  	-0.1748  	-0.1916  	-0.4096  	-0.2292  	-0.1392  	-0.1109  	-0.3140  	0.31064  	0.31387  	-0.0676  	0.32429  	0.23190  	0.14396  	-0.0292  	-0.2309  	0.32207  	-0.0599  	0.06873  	-0.0038  	-0.0296  	-0.0945  	-0.0582  	0.03770  	0.01414  	0.06957  	-0.0286  	0.01133  	0.01353  	-0.0088  	0.02346  	0.00632  	-0.0273  	0.03380  	0.00573  	-0.0387  	0.02339  	0.00256  	0.01024  	0.03865  	-0.0085  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.14844  	0.03448  	0.03263  	0.95366  	0.23495  	0.65562  	0.11495  	-0.7037  	0.23900  	-0.0900  	-0.0252  	0.33949  	0.06637  	-0.4476  	-0.9240  	0.98334  	-0.1292  	0.30316  	-0.2981  	0.57138  	0.00560  	-0.1215  	-0.7987  	0.39737  	-0.0724  	-0.2025  	-0.4179  	-0.1950  	-0.0886  	-0.1079  	-0.3186  	0.30442  	0.31859  	-0.0523  	0.33096  	0.27855  	0.14684  	-0.0176  	-0.2363  	0.33551  	-0.0498  	0.05157  	0.00166  	-0.0126  	-0.0925  	-0.0562  	0.04106  	0.00948  	0.06452  	-0.0290  	0.02058  	0.01067  	-0.0036  	0.02602  	0.00784  	-0.0274  	0.03724  	0.00604  	-0.0398  	0.02965  	-0.0008  	0.00098  	0.03427  	-0.0119  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.17596  	0.04677  	-0.0274  	1.13007  	0.31679  	0.63510  	0.13200  	-0.6893  	0.23585  	-0.0721  	-0.1070  	0.38112  	0.07892  	-0.3598  	-0.8554  	0.94307  	-0.1327  	0.28774  	-0.3259  	0.55125  	-0.0368  	-0.0990  	-0.8124  	0.38826  	-0.0170  	-0.2279  	-0.3899  	-0.1645  	-0.0373  	-0.0776  	-0.3436  	0.30112  	0.30887  	-0.0581  	0.32485  	0.27774  	0.11700  	-0.0531  	-0.2008  	0.35053  	-0.0833  	0.06758  	-0.0030  	-0.0300  	-0.0863  	-0.0505  	0.03746  	0.02125  	0.07393  	-0.0299  	0.01390  	0.00811  	-0.0072  	0.02158  	0.00891  	-0.0252  	0.03873  	0.00319  	-0.0308  	0.03166  	-0.0047  	0.00049  	0.03196  	-0.0173  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.12463  	0.01923  	-0.0906  	1.33136  	0.41963  	0.63748  	0.11237  	-0.7545  	0.21837  	-0.1054  	-0.1963  	0.46828  	0.09714  	-0.3836  	-0.7392  	0.86403  	-0.1272  	0.29987  	-0.3349  	0.52770  	-0.1259  	-0.0531  	-0.7789  	0.40269  	-0.0107  	-0.1964  	-0.4265  	-0.0812  	0.00355  	-0.0551  	-0.3244  	0.28246  	0.30454  	-0.0492  	0.32559  	0.28181  	0.04760  	-0.0720  	-0.1837  	0.31102  	-0.0885  	0.08599  	0.00042  	-0.0298  	-0.1039  	-0.0595  	0.04391  	0.01464  	0.08359  	-0.0357  	0.00956  	0.01050  	-0.0042  	0.02276  	0.00953  	-0.0317  	0.03849  	0.00458  	-0.0312  	0.03029  	-0.0010  	0.00042  	0.03792  	-0.0155  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.08149  	0.03144  	-0.1087  	1.17748  	0.36518  	0.60943  	0.08325  	-0.7380  	0.23120  	-0.1076  	-0.1438  	0.48505  	0.09067  	-0.4713  	-0.8878  	0.95030  	-0.1195  	0.35123  	-0.3242  	0.58926  	-0.0806  	-0.0741  	-0.7975  	0.38993  	-0.0636  	-0.1976  	-0.4479  	-0.0217  	0.03047  	-0.0799  	-0.3248  	0.27015  	0.30765  	-0.0516  	0.27747  	0.28940  	0.04953  	-0.0666  	-0.1878  	0.32557  	-0.0579  	0.06812  	-0.0060  	-0.0184  	-0.1119  	-0.0643  	0.03755  	0.01214  	0.07849  	-0.0349  	0.00887  	0.01011  	-0.0091  	0.02803  	0.00203  	-0.0321  	0.03693  	0.00038  	-0.0289  	0.02485  	0.00115  	0.00846  	0.03946  	-0.0126  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.00167  	0.00902  	-0.0514  	0.88023  	0.25315  	0.59120  	0.15503  	-0.7143  	0.23461  	-0.0250  	0.08090  	0.44065  	0.03971  	-0.6272  	-1.2243  	1.10689  	-0.1612  	0.39790  	-0.3171  	0.65528  	-0.1266  	-0.1903  	-0.8101  	0.37010  	-0.1282  	-0.1786  	-0.5609  	-0.0206  	-0.0159  	-0.1485  	-0.2826  	0.28943  	0.33557  	-0.0623  	0.25420  	0.27583  	0.07074  	-0.0389  	-0.1954  	0.34527  	0.00800  	0.03472  	0.01744  	-0.0302  	-0.1038  	-0.0549  	0.04285  	0.02068  	0.06784  	-0.0311  	0.02380  	0.01147  	-0.0166  	0.01346  	0.01223  	-0.0424  	0.03828  	-0.0017  	-0.0360  	0.03262  	-0.0077  	0.00813  	0.04994  	-0.0091  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.2318  	-0.0770  	-0.1719  	0.76716  	0.22296  	0.40455  	0.15631  	-0.7908  	0.20095  	0.00828  	0.18270  	0.41538  	-0.0008  	-0.6849  	-1.3370  	1.01126  	-0.1597  	0.45035  	-0.3215  	0.66850  	-0.2061  	-0.2171  	-0.8372  	0.38887  	-0.1338  	-0.1930  	-0.6247  	0.05138  	0.02658  	-0.1437  	-0.2558  	0.25535  	0.33304  	-0.0729  	0.22660  	0.35144  	0.02628  	-0.0769  	-0.2130  	0.34984  	-0.0086  	0.02432  	0.01529  	-0.0180  	-0.0905  	-0.0585  	0.05337  	-0.0116  	0.06430  	-0.0390  	0.01613  	0.00120  	-0.0139  	0.01859  	0.01297  	-0.0464  	0.04768  	0.01058  	-0.0403  	0.02664  	-0.0073  	-0.0079  	0.05040  	-0.0067  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.2717  	-0.0770  	-0.3094  	0.91188  	0.32542  	0.36687  	0.05871  	-0.7532  	0.22161  	-0.0382  	0.17339  	0.58191  	-0.0022  	-0.6232  	-1.2301  	0.93592  	-0.1764  	0.39536  	-0.2904  	0.69466  	-0.1604  	-0.2059  	-0.8442  	0.35415  	-0.1619  	-0.1813  	-0.5954  	0.06473  	-0.0132  	-0.1372  	-0.2878  	0.27294  	0.33908  	-0.0414  	0.25386  	0.31359  	0.02677  	-0.0603  	-0.2042  	0.31902  	-0.0430  	0.05113  	-0.0425  	-0.0371  	-0.0929  	-0.0564  	0.05045  	-0.0012  	0.06133  	-0.0383  	0.01143  	0.00892  	-0.0147  	0.02028  	0.00161  	-0.0341  	0.04538  	0.00703  	-0.0313  	0.03112  	-5.9445  	-0.0020  	0.03490  	-0.0126  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1178  	-0.0459  	-0.1337  	0.91767  	0.23636  	0.53874  	0.04900  	-0.7341  	0.23554  	-0.1033  	0.08859  	0.52599  	0.00662  	-0.5707  	-1.0223  	1.01269  	-0.1129  	0.33418  	-0.3091  	0.62446  	-0.0800  	-0.1877  	-0.7744  	0.41924  	-0.1830  	-0.1612  	-0.5062  	-0.1123  	-0.1015  	-0.1405  	-0.2634  	0.28931  	0.31986  	-0.0678  	0.25302  	0.27897  	0.12584  	-0.0421  	-0.2444  	0.32203  	-0.0494  	0.03497  	0.00188  	-0.0132  	-0.0816  	-0.0556  	0.05624  	0.00564  	0.05258  	-0.0274  	0.00113  	0.01279  	-0.0039  	0.02394  	0.00514  	-0.0371  	0.04514  	-0.0005  	-0.0334  	0.03345  	-0.0001  	-0.0066  	0.03099  	-0.0111  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.15091  	0.07975  	0.15140  	0.79743  	0.08033  	0.63708  	0.09635  	-0.6977  	0.28704  	-0.0404  	0.12511  	0.44847  	0.02807  	-0.5608  	-1.1064  	1.08461  	-0.1209  	0.32426  	-0.2868  	0.59411  	0.09253  	-0.1325  	-0.7523  	0.41198  	-0.1612  	-0.1913  	-0.4835  	-0.2421  	-0.2081  	-0.1813  	-0.2565  	0.31963  	0.34543  	-0.0706  	0.28491  	0.24116  	0.21456  	0.00247  	-0.2487  	0.28474  	0.00070  	0.02969  	0.01877  	-0.0142  	-0.0940  	-0.0576  	0.04591  	0.01797  	0.06843  	-0.0224  	0.00414  	0.01031  	-0.0009  	0.02666  	0.00770  	-0.0254  	0.03558  	0.00362  	-0.0367  	0.03786  	0.00339  	0.00050  	0.03748  	-0.0095  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.21003  	0.02833  	0.13509  	0.76788  	0.09958  	0.60140  	0.09870  	-0.6775  	0.28451  	-0.0341  	0.28908  	0.43577  	-0.0233  	-0.7094  	-1.3007  	1.20730  	-0.1222  	0.34158  	-0.2856  	0.63093  	0.11552  	-0.2007  	-0.7495  	0.41553  	-0.1920  	-0.1972  	-0.5322  	-0.2004  	-0.2523  	-0.1987  	-0.2790  	0.32160  	0.34455  	-0.0674  	0.31424  	0.25488  	0.24677  	0.01458  	-0.2680  	0.28265  	0.00733  	0.00972  	0.04515  	-0.0035  	-0.0949  	-0.0584  	0.05180  	0.00851  	0.07772  	-0.0349  	0.01473  	0.01184  	-0.0004  	0.02500  	0.00496  	-0.0313  	0.03518  	0.00066  	-0.0343  	0.03312  	-0.0043  	-0.0050  	0.05350  	-0.0178  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
